2017-12-07 11:25:34,8.8,47.7
2017-12-07 11:26:34,8.8,47.6
2017-12-07 11:27:35,8.9,47.9
2017-12-07 11:28:35,8.9,47.5
2017-12-07 11:29:36,9.0,47.8
2017-12-07 11:30:37,9.0,47.8
2017-12-07 11:31:37,9.0,47.8
2017-12-07 11:32:38,9.0,47.5
2017-12-07 11:33:38,9.0,47.8
2017-12-07 11:34:39,9.1,47.6
2017-12-07 11:35:39,9.0,47.6
2017-12-07 11:36:40,8.9,48.3
2017-12-07 11:37:41,8.7,48.7
2017-12-07 11:38:41,8.6,49.9
2017-12-07 11:39:42,8.5,50.6
2017-12-07 11:40:42,8.3,51.4
2017-12-07 11:41:43,8.3,51.6
2017-12-07 11:42:43,8.2,52.1
2017-12-07 11:43:44,8.2,51.7
2017-12-07 11:44:45,8.4,49.7
2017-12-07 11:45:48,8.6,48.6
2017-12-07 11:46:48,8.5,48.5
2017-12-07 11:47:49,8.5,48.4
2017-12-07 11:48:50,8.5,48.4
2017-12-07 11:49:50,8.5,48.6
2017-12-07 11:50:51,8.5,48.6
2017-12-07 11:51:51,8.5,48.8
2017-12-07 11:52:52,8.4,48.9
2017-12-07 11:53:52,8.3,49.2
2017-12-07 11:54:53,8.5,49.3
2017-12-07 11:55:54,8.4,51.0
2017-12-07 11:56:54,8.3,51.1
2017-12-07 11:57:55,8.3,50.0
2017-12-07 11:58:55,8.3,49.1
2017-12-07 11:59:56,8.4,49.4
2017-12-07 12:00:57,8.5,49.4
2017-12-07 12:01:57,8.5,49.4
2017-12-07 12:02:58,8.4,51.3
2017-12-07 12:03:58,8.5,50.2
2017-12-07 12:04:59,8.7,49.4
2017-12-07 12:06:02,8.7,49.1
2017-12-07 12:07:03,8.7,49.1
2017-12-07 12:08:03,8.6,49.7
2017-12-07 12:09:04,8.7,49.6
2017-12-07 12:10:04,8.7,50.5
2017-12-07 12:11:05,8.7,51.4
2017-12-07 12:12:06,8.7,50.3
2017-12-07 12:13:06,8.7,49.1
2017-12-07 12:14:07,9.0,48.7
2017-12-07 12:15:07,9.3,47.9
2017-12-07 12:16:08,9.4,48.0
2017-12-07 12:17:08,9.1,49.9
2017-12-07 12:18:09,9.0,49.4
2017-12-07 12:19:10,9.0,49.5
